,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
75278,80112,2023-01-07T00:30:00.000Z,BRO,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,6.0,6.0,3.0,3.0,50.0,5.0,5.0,3.0,3.0,60.0,11.0,11.0,6.0,6.0,54.6,10.0,10.0,8.0,8.0,80.0,0.0,0.0,9.0,9.0,9.0,9.0,1.0,1.0,23.0,23.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1995.0,1995.0,1.0,0.6917293233082707,1,2023-01-07T00:30:00+00:00,650,BRO,84,15,20,1 days 23:30:00,47.5
75450,80119,2023-01-08T01:00:00.000Z,NOP,DAL,27850,Naji,Marshall,SF,8.0,110,NOP,13.0,13.0,8.0,8.0,61.5,4.0,4.0,1.0,1.0,25.0,17.0,17.0,9.0,9.0,52.9,10.0,10.0,5.0,5.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,24.0,24.0,4.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,7.0,7.0,3.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2286.0,2286.0,1.0,0.6299212598425197,0,2023-01-08T01:00:00+00:00,650,DAL,108,15,1,1 days 00:30:00,24.5
75750,80131,2023-01-10T00:00:00.000Z,NOP,WAS,27850,Naji,Marshall,SF,8.0,110,NOP,14.0,14.0,6.0,6.0,42.9,5.0,5.0,1.0,1.0,20.0,19.0,19.0,7.0,7.0,36.8,5.0,5.0,3.0,3.0,60.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,4.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2021.0,2021.0,1.0,0.5343889163780307,0,2023-01-10T00:00:00+00:00,650,WAS,94,15,24,1 days 23:00:00,47.0
76048,80147,2023-01-12T00:30:00.000Z,NOP,BOS,27850,Naji,Marshall,SF,8.0,110,NOP,10.0,10.0,4.0,4.0,40.0,5.0,5.0,2.0,2.0,40.0,15.0,15.0,6.0,6.0,40.0,4.0,4.0,4.0,4.0,100.0,0.0,0.0,7.0,7.0,7.0,7.0,3.0,3.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,2222.0,2222.0,1.0,0.48604860486048607,0,2023-01-12T00:30:00+00:00,650,BOS,82,15,26,2 days 00:30:00,48.5
76338,80158,2023-01-14T00:00:00.000Z,NOP,DET,27850,Naji,Marshall,SF,8.0,110,NOP,8.0,8.0,4.0,4.0,50.0,3.0,3.0,2.0,2.0,66.7,11.0,11.0,6.0,6.0,54.6,4.0,4.0,3.0,3.0,75.0,1.0,1.0,5.0,5.0,6.0,6.0,4.0,4.0,17.0,17.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,2079.0,2079.0,1.0,0.4906204906204906,0,2023-01-14T00:00:00+00:00,650,DET,88,15,0,1 days 23:30:00,47.5
76824,80184,2023-01-16T20:00:00.000Z,NOP,CLE,27850,Naji,Marshall,SF,8.0,110,NOP,11.0,11.0,7.0,7.0,63.6,1.0,1.0,0.0,0.0,0.0,12.0,12.0,7.0,7.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,2149.0,2149.0,1.0,0.39087947882736157,0,2023-01-16T20:00:00+00:00,650,CLE,86,15,27,2 days 20:00:00,68.0
77102,80199,2023-01-19T01:00:00.000Z,MIA,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,8.0,8.0,3.0,3.0,37.5,5.0,5.0,1.0,1.0,20.0,13.0,13.0,4.0,4.0,30.8,3.0,3.0,3.0,3.0,100.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,1913.0,1913.0,1.0,0.37637219027705177,1,2023-01-19T01:00:00+00:00,650,MIA,92,15,17,2 days 05:00:00,53.0
78184,80250,2023-01-26T01:00:00.000Z,MIN,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,4.0,4.0,1.0,1.0,25.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,4.0,4.0,3.0,3.0,75.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1607.0,1607.0,0.0,0.18668326073428748,1,2023-01-26T01:00:00+00:00,650,MIN,100,15,3,7 days 00:00:00,100.0
78619,80273,2023-01-29T01:00:00.000Z,WAS,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,7.0,7.0,4.0,4.0,57.1,1.0,1.0,0.0,0.0,0.0,8.0,8.0,4.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,3.0,3.0,8.0,8.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,1073.0,1073.0,0.0,0.4473438956197577,1,2023-01-29T01:00:00+00:00,650,WAS,94,15,24,3 days 00:00:00,72.0
78750,80281,2023-01-30T01:00:00.000Z,NOP,MIL,27850,Naji,Marshall,SF,8.0,110,NOP,10.0,10.0,4.0,4.0,40.0,5.0,5.0,0.0,0.0,0.0,15.0,15.0,4.0,4.0,26.7,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,6.0,6.0,8.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,2053.0,2053.0,1.0,0.23380418899171945,0,2023-01-30T01:00:00+00:00,650,MIL,90,15,2,1 days 00:00:00,24.0
79005,80294,2023-02-01T03:00:00.000Z,NOP,DEN,27850,Naji,Marshall,SF,8.0,110,NOP,2.0,2.0,1.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,2.0,2.0,2.0,2.0,100.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1444.0,1444.0,0.0,0.16620498614958448,0,2023-02-01T03:00:00+00:00,650,DEN,99,15,23,2 days 02:00:00,50.0
79295,80308,2023-02-03T01:30:00.000Z,NOP,DAL,27850,Naji,Marshall,SF,8.0,110,NOP,6.0,6.0,2.0,2.0,33.3,2.0,2.0,2.0,2.0,100.0,8.0,8.0,4.0,4.0,50.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1507.0,1507.0,0.0,0.437956204379562,0,2023-02-03T01:30:00+00:00,650,DAL,108,15,1,1 days 22:30:00,46.5
79631,80324,2023-02-04T23:00:00.000Z,LAL,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1345.0,1345.0,0.0,0.0,1,2023-02-04T23:00:00+00:00,650,LAL,105,15,16,1 days 21:30:00,45.5
79760,80333,2023-02-06T00:00:00.000Z,SAC,NOP,27850,Naji,Marshall,SF,8.0,110,NOP,10.0,10.0,7.0,7.0,70.0,2.0,2.0,0.0,0.0,0.0,12.0,12.0,7.0,7.0,58.3,6.0,6.0,3.0,3.0,50.0,0.0,0.0,6.0,6.0,6.0,6.0,4.0,4.0,17.0,17.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1458.0,1458.0,1.0,0.6995884773662552,1,2023-02-06T00:00:00+00:00,650,SAC,103,15,6,1 days 01:00:00,25.0
77259,80204,2023-01-19T20:00:00.000Z,CHI,DET,27855,Marko,Simonović,C,19.0,89,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,66.0,66.0,0.0,0.0,0,2023-01-19T20:00:00+00:00,732,DET,88,21,0,88 days 20:00:00,100.0
75264,80116,2023-01-07T03:30:00.000Z,ATL,LAL,27859,Vít,Krejčí,PG,27.0,91,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,0.0,0.0,0,2023-01-07T03:30:00+00:00,686,LAL,105,29,16,10 days 03:00:00,100.0
77384,80210,2023-01-21T00:30:00.000Z,NYK,ATL,27859,Vít,Krejčí,PG,27.0,91,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,79.0,79.0,0.0,0.0,1,2023-01-21T00:30:00+00:00,686,NYK,83,29,7,13 days 21:00:00,100.0
79130,80303,2023-02-02T03:00:00.000Z,ATL,PHX,27859,Vít,Krejčí,PG,27.0,91,ATL,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,341.0,341.0,0.0,0.0,0,2023-02-02T03:00:00+00:00,686,PHX,104,29,22,12 days 02:30:00,100.0
79613,80327,2023-02-05T02:00:00.000Z,ATL,DEN,27859,Vít,Krejčí,PG,27.0,91,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,157.0,157.0,0.0,0.0,0,2023-02-05T02:00:00+00:00,686,DEN,99,29,23,2 days 23:00:00,71.0
74417,80066,2023-01-01T00:00:00.000Z,CLE,CHI,27860,Lamar,Stevens,PF,8.0,86,CLE,3.0,3.0,1.0,1.0,33.3,3.0,3.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,1185.0,1.0,0.10126582278481013,0,2023-01-01T00:00:00+00:00,626,CHI,89,27,21,2 days 00:00:00,48.0
74709,80078,2023-01-03T00:00:00.000Z,CHI,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,3.0,3.0,2.0,2.0,66.7,2.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,1149.0,1149.0,1.0,0.20887728459530025,1,2023-01-03T00:00:00+00:00,626,CHI,89,27,21,2 days 00:00:00,48.0
75020,80091,2023-01-05T00:00:00.000Z,PHX,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,408.0,408.0,0.0,0.29411764705882354,1,2023-01-05T00:00:00+00:00,626,PHX,104,27,22,2 days 00:00:00,48.0
75352,80114,2023-01-07T02:00:00.000Z,CLE,DEN,27860,Lamar,Stevens,PF,8.0,86,CLE,5.0,5.0,2.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,33.3,2.0,2.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,810.0,810.0,0.0,0.4444444444444445,0,2023-01-07T02:00:00+00:00,626,DEN,99,27,23,2 days 02:00:00,50.0
75639,80129,2023-01-09T01:00:00.000Z,CLE,PHX,27860,Lamar,Stevens,PF,8.0,86,CLE,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,926.0,926.0,0.0,0.12958963282937366,0,2023-01-09T01:00:00+00:00,626,PHX,104,27,22,1 days 23:00:00,47.0
75918,80140,2023-01-11T02:00:00.000Z,CLE,UTA,27860,Lamar,Stevens,PF,8.0,86,CLE,4.0,4.0,4.0,4.0,100.0,2.0,2.0,1.0,1.0,50.0,6.0,6.0,5.0,5.0,83.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,11.0,11.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,0.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1496.0,1496.0,0.0,0.4411764705882353,0,2023-01-11T02:00:00+00:00,626,UTA,98,27,10,2 days 01:00:00,49.0
76207,80157,2023-01-13T03:00:00.000Z,CLE,POR,27860,Lamar,Stevens,PF,8.0,86,CLE,3.0,3.0,1.0,1.0,33.3,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,33.3,4.0,4.0,4.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,814.0,814.0,0.0,0.44226044226044225,0,2023-01-13T03:00:00+00:00,626,POR,97,27,11,2 days 01:00:00,49.0
76539,80171,2023-01-15T01:00:00.000Z,CLE,MIN,27860,Lamar,Stevens,PF,8.0,86,CLE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,477.0,477.0,0.0,0.0,0,2023-01-15T01:00:00+00:00,626,MIN,100,27,3,1 days 22:00:00,46.0
76880,80184,2023-01-16T20:00:00.000Z,NOP,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,1.0,1.0,1.0,1.0,100.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1176.0,1176.0,0.0,0.1530612244897959,1,2023-01-16T20:00:00+00:00,626,NOP,110,27,15,1 days 19:00:00,43.0
77161,80198,2023-01-19T01:00:00.000Z,CLE,MEM,27860,Lamar,Stevens,PF,8.0,86,CLE,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1.0,1.0,100.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1009.0,1009.0,0.0,0.29732408325074333,0,2023-01-19T01:00:00+00:00,626,MEM,107,27,19,2 days 05:00:00,53.0
77452,80211,2023-01-21T00:30:00.000Z,GSW,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,2.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,100.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,978.0,978.0,0.0,0.3067484662576687,1,2023-01-21T00:30:00+00:00,626,GSW,101,27,13,1 days 23:30:00,47.5
77595,80221,2023-01-22T00:30:00.000Z,MIL,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1011.0,1011.0,0.0,0.0,1,2023-01-22T00:30:00+00:00,626,MIL,90,27,2,1 days 00:00:00,24.0
78032,80241,2023-01-25T00:30:00.000Z,CLE,NYK,27860,Lamar,Stevens,PF,8.0,86,CLE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,375.0,375.0,0.0,0.0,0,2023-01-25T00:30:00+00:00,626,NYK,83,27,7,3 days 00:00:00,72.0
78366,80259,2023-01-27T01:00:00.000Z,CLE,HOU,27860,Lamar,Stevens,PF,8.0,86,CLE,2.0,2.0,1.0,1.0,50.0,1.0,1.0,1.0,1.0,100.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,642.0,642.0,0.0,0.4672897196261682,0,2023-01-27T01:00:00+00:00,626,HOU,109,27,12,2 days 00:30:00,48.5
78467,80265,2023-01-28T01:00:00.000Z,CLE,OKL,27860,Lamar,Stevens,PF,8.0,86,CLE,6.0,6.0,4.0,4.0,66.7,1.0,1.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,898.0,0.0,0.5345211581291759,0,2023-01-28T01:00:00+00:00,626,OKL,96,27,9,1 days 00:00:00,24.0
78777,80280,2023-01-30T00:00:00.000Z,LAC,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,2.0,2.0,1.0,1.0,50.0,1.0,1.0,1.0,1.0,100.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,720.0,720.0,0.0,0.41666666666666663,1,2023-01-30T00:00:00+00:00,626,LAC,102,27,8,1 days 23:00:00,47.0
79334,80305,2023-02-03T00:30:00.000Z,MEM,CLE,27860,Lamar,Stevens,PF,8.0,86,CLE,3.0,3.0,2.0,2.0,66.7,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,776.0,776.0,0.0,0.30927835051546393,1,2023-02-03T00:30:00+00:00,626,MEM,107,27,19,4 days 00:30:00,96.5
